Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-09-01 14:08:00,2467,801018DA0,2467,801018DA0,156773.76,Euro,156773.76,Euro,Reinvestment,0
2022-09-01 14:08:00,22062,808977310,22062,808977310,156454.45,Euro,156454.45,Euro,Reinvestment,0
2022-09-01 14:08:00,22,80010F3C0,20,80016A6A0,1467.66,Euro,1467.66,Euro,Wire,0
2022-09-01 14:08:00,115915,80C136480,115915,80C136480,151193.28,US Dollar,151193.28,US Dollar,Reinvestment,0
2022-09-01 14:09:00,70,100428660,1588,8005C1C10,1452077.34,US Dollar,1452077.34,US Dollar,Cheque,0
2022-09-01 14:09:00,70,1004286A8,410,8075D0600,19.47,Euro,19.47,Euro,Credit Card,0
2022-09-01 14:09:00,29003,80E7A2B80,29003,80E7A2B80,6.74,US Dollar,6.74,US Dollar,Reinvestment,0
2022-09-01 14:10:00,70,100428810,222697,8085DD9A0,206.67,UK Pound,206.67,UK Pound,Credit Card,0
2022-09-01 14:10:00,120766,813081E60,120766,813081E60,471426.23,US Dollar,471426.23,US Dollar,Reinvestment,0
2022-09-01 14:10:00,70,100428660,11899,80788FD10,71683.85,US Dollar,71683.85,US Dollar,Cheque,0
2022-09-01 14:10:00,13327,80D1525F0,13327,80D1525F0,20.07,US Dollar,20.07,US Dollar,Reinvestment,0
2022-09-01 14:11:00,210690,803F63CA0,210690,803F63CA0,39798.28,Yen,39798.28,Yen,Reinvestment,0
2022-09-01 14:11:00,21174,800737690,21174,800737690,12536.92,Euro,14690.55,US Dollar,ACH,0
2022-09-01 14:11:00,21174,800737690,20,80066B990,12536.92,Euro,12536.92,Euro,ACH,1
2022-09-01 14:11:00,70,100428660,219184,80C0D8D70,1030075.38,US Dollar,1030075.38,US Dollar,Cheque,0
2022-09-01 14:11:00,70,100428A08,121,8000E1590,11890.94,Saudi Riyal,11890.94,Saudi Riyal,Cheque,0
2022-09-01 14:11:00,43049,81024EED0,43049,81024EED0,4733.33,Shekel,4733.33,Shekel,Reinvestment,0
2022-09-01 14:11:00,70,100428660,23842,804F51990,139.42,US Dollar,139.42,US Dollar,Credit Card,0
2022-09-01 14:11:00,18200,808F60800,18200,808F60800,26.6,Yuan,26.6,Yuan,Reinvestment,0
2022-09-01 14:11:00,235509,80CFD1370,235509,80CFD1370,111819907.59,Brazil Real,111819907.59,Brazil Real,Reinvestment,0
2022-09-01 14:12:00,70,100428660,219184,80C0D8D70,827659.73,US Dollar,827659.73,US Dollar,Cash,1
2022-09-01 14:12:00,513,800CD60F0,513,800CD60F0,174.26,US Dollar,174.26,US Dollar,Reinvestment,0
2022-09-01 14:12:00,28248,80A7C4D30,28248,80A7C4D30,21.92,Australian Dollar,21.92,Australian Dollar,Reinvestment,0
2022-09-01 14:12:00,119,811B88600,119,811B88600,87.88,Saudi Riyal,87.88,Saudi Riyal,Reinvestment,0
2022-09-01 14:12:00,12,80010D740,20,8002DA960,325.59,Euro,325.59,Euro,Credit Card,0
2022-09-01 14:13:00,214621,8134FEBC0,214621,8134FEBC0,13.83,US Dollar,13.83,US Dollar,Reinvestment,0
2022-09-01 14:13:00,1688,801732D60,1688,801732D60,151663.72,US Dollar,151663.72,US Dollar,Reinvestment,0
2022-09-01 14:13:00,25075,802F789E0,25075,802F789E0,9.93,US Dollar,9.93,US Dollar,Reinvestment,0
2022-09-01 14:14:00,70,100428660,137196,811C5CDB0,617.99,US Dollar,617.99,US Dollar,Credit Card,0
2022-09-01 14:15:00,16031,809BEDF40,16031,809BEDF40,11514.43,US Dollar,11514.43,US Dollar,Reinvestment,0
2022-09-01 14:15:00,70,100428810,212,80843D3E0,9857.57,UK Pound,9857.57,UK Pound,Cheque,0
2022-09-01 14:15:00,70,100428660,11899,80788FD10,17631.72,US Dollar,17631.72,US Dollar,Cash,0
2022-09-01 14:15:00,70,1004287C8,16649,80628DED0,3460.29,Ruble,3460.29,Ruble,Cash,0
2022-09-01 14:15:00,12,806629BE0,12,806629BE0,73239.94,US Dollar,73239.94,US Dollar,Reinvestment,0
2022-09-01 14:15:00,5329,802DDC160,5329,802DDC160,2236392.58,Euro,2236392.58,Euro,Reinvestment,0
2022-09-01 14:15:00,14,803D2E500,14,803D2E500,1641830.96,Yuan,1641830.96,Yuan,Reinvestment,0
2022-09-01 14:15:00,36932,80F1AF780,23885,80F1AF9B0,361.0,US Dollar,361.0,US Dollar,ACH,1
2022-09-01 14:16:00,24779,8093195F0,24779,8093195F0,15.89,Canadian Dollar,15.89,Canadian Dollar,Reinvestment,0
2022-09-01 14:16:00,13145,8019225A0,13145,8019225A0,3.44,US Dollar,3.44,US Dollar,Reinvestment,0
2022-09-01 14:16:00,1522,8002AE470,1522,8002AE470,8.91,Euro,8.91,Euro,Reinvestment,0
2022-09-01 14:16:00,18097,80D233DB0,18097,80D233DB0,39266.86,Yuan,39266.86,Yuan,Reinvestment,0
2022-09-01 14:16:00,70,100428660,115700,8084645B0,3600.48,US Dollar,3600.48,US Dollar,Cash,0
2022-09-01 14:17:00,230230,80B1E3F70,230230,80B1E3F70,34411.55,Yuan,34411.55,Yuan,Reinvestment,0
2022-09-01 14:17:00,70,1004286F0,13067,80B76EEA0,53803.96,Yuan,53803.96,Yuan,Cash,0
2022-09-01 14:17:00,70,100428660,11474,800BBF440,7460.0,US Dollar,7460.0,US Dollar,Credit Card,0
2022-09-01 14:17:00,131086,80CB534C0,131086,80CB534C0,4202279.12,Mexican Peso,4202279.12,Mexican Peso,Reinvestment,0
2022-09-01 14:17:00,15,80AF5B200,15,80AF5B200,466.22,Australian Dollar,466.22,Australian Dollar,Reinvestment,0
2022-09-01 14:17:00,16136,80605A3E0,16136,80605A3E0,229.07,US Dollar,229.07,US Dollar,Reinvestment,0
2022-09-01 14:17:00,70,1004286A8,16354,80637CE00,74.0,Euro,74.0,Euro,Credit Card,0
2022-09-01 14:18:00,70,100428660,16031,8051999D0,2332393.62,US Dollar,2332393.62,US Dollar,Cash,0
2022-09-01 14:18:00,70,100428660,115700,8084645B0,2978.66,US Dollar,2978.66,US Dollar,Cheque,0
2022-09-01 14:18:00,70,1004287C8,16649,80628DED0,55313.68,Ruble,55313.68,Ruble,Cheque,1
2022-09-01 14:19:00,70,1004286A8,16354,80637CE00,49.12,Euro,49.12,Euro,Cheque,0
2022-09-01 14:19:00,43460,8107E4020,43460,8107E4020,3827.09,Shekel,3827.09,Shekel,Reinvestment,0
2022-09-01 14:19:00,112354,811F99EC0,112354,811F99EC0,20.49,Euro,20.49,Euro,Reinvestment,0
2022-09-01 14:20:00,70,100428660,1588,8005C1C10,4395.9,US Dollar,4395.9,US Dollar,Credit Card,0
2022-09-01 14:20:00,15,80A2DE560,15,80A2DE560,10.94,Australian Dollar,10.94,Australian Dollar,Reinvestment,0
2022-09-01 14:20:00,222268,8086D3BD0,222268,8086D3BD0,327566.31,UK Pound,327566.31,UK Pound,Reinvestment,0
2022-09-01 14:20:00,11,800289C70,11,800289C70,246988.04,Euro,246988.04,Euro,Reinvestment,0
2022-09-01 14:20:00,25534,8095B6AF0,25534,8095B6AF0,219428.87,Canadian Dollar,219428.87,Canadian Dollar,Reinvestment,0
2022-09-01 14:20:00,70,100428660,23842,804F51990,342.03,US Dollar,342.03,US Dollar,Cheque,0
2022-09-01 14:20:00,16,804CEC8B0,16,804CEC8B0,1834436.59,Rupee,1834436.59,Rupee,Reinvestment,0
2022-09-01 14:20:00,15980,806039280,15980,806039280,770.59,US Dollar,770.59,US Dollar,Reinvestment,0
2022-09-01 14:20:00,70,100428660,10232,805164ED0,81.5,US Dollar,81.5,US Dollar,Cash,0
2022-09-01 14:21:00,211,807F9DE30,211,807F9DE30,11.69,UK Pound,11.69,UK Pound,Reinvestment,0
2022-09-01 14:21:00,11107,800E9F790,11107,800E9F790,13817.14,US Dollar,13817.14,US Dollar,Reinvestment,0
2022-09-01 14:21:00,70,100428660,1068,8022308A0,129.41,US Dollar,129.41,US Dollar,Cash,0
2022-09-01 14:21:00,70,100428660,223041,8136A3560,7424.15,US Dollar,7424.15,US Dollar,Cash,0
2022-09-01 14:21:00,12,800C050D0,12,800C050D0,21.32,Euro,21.32,Euro,Reinvestment,0
2022-09-01 14:21:00,21918,801A954A0,21918,801A954A0,3.14,Euro,3.14,Euro,Reinvestment,0
2022-09-01 14:21:00,70,1004286A8,27684,814483570,2451.98,Euro,2451.98,Euro,Cash,0
2022-09-01 14:22:00,12,80010D740,20,8002DA960,111.26,Euro,111.26,Euro,Cheque,0
2022-09-01 14:22:00,25534,80963CB30,25534,80963CB30,360898.68,Canadian Dollar,360898.68,Canadian Dollar,Reinvestment,0
2022-09-01 14:22:00,210292,803B90890,210292,803B90890,75001.26,Yen,75001.26,Yen,Reinvestment,0
2022-09-01 14:22:00,12963,802C78C30,12963,802C78C30,7.49,Euro,7.49,Euro,Reinvestment,0
2022-09-01 14:22:00,70,100428660,10232,805164ED0,684.02,US Dollar,684.02,US Dollar,Cheque,0
2022-09-01 14:23:00,70,100428810,5,808A08B80,2899.67,UK Pound,2899.67,UK Pound,Cheque,0
2022-09-01 14:23:00,70,100428660,10232,805164ED0,1292.97,US Dollar,1292.97,US Dollar,Credit Card,0
2022-09-01 14:23:00,1,8000EEE80,1,8000EEE80,17.77,US Dollar,17.77,US Dollar,Reinvestment,0
2022-09-01 14:24:00,21922,80A673510,21922,80A673510,16.19,Euro,16.19,Euro,Reinvestment,0
2022-09-01 14:24:00,70,100428660,219184,80C0D8D70,8092.92,US Dollar,8092.92,US Dollar,Credit Card,0
2022-09-01 14:24:00,70,100428660,11899,80788FD10,17124.79,US Dollar,17124.79,US Dollar,Credit Card,0
2022-09-01 14:24:00,70,1004288A0,28222,80A856A20,2204.96,Australian Dollar,2204.96,Australian Dollar,Cheque,0
2022-09-01 14:24:00,13554,8018BB080,13554,8018BB080,12.95,Euro,12.95,Euro,Reinvestment,0
2022-09-01 14:25:00,117907,80A679CC0,117907,80A679CC0,19127.52,US Dollar,16323.43,Euro,ACH,0
2022-09-01 14:25:00,70,100428810,222697,8085DD9A0,215.38,UK Pound,215.38,UK Pound,Cheque,0
2022-09-01 14:25:00,5365,8025DCE40,5365,8025DCE40,349.43,Euro,349.43,Euro,Reinvestment,0
2022-09-01 14:25:00,70,100428738,210997,803FBD8A0,3846.76,Yen,3846.76,Yen,Credit Card,0
2022-09-01 14:25:00,70,100428A08,223,811A65E30,329.08,Saudi Riyal,329.08,Saudi Riyal,Cheque,0
2022-09-01 14:26:00,70,100428A08,121,8000E1590,4502.69,Saudi Riyal,4502.69,Saudi Riyal,Credit Card,0
2022-09-01 14:26:00,70,100428660,1068,8022308A0,411.5,US Dollar,411.5,US Dollar,Credit Card,0
2022-09-01 14:26:00,126783,80C8B9B90,126783,80C8B9B90,20.11,US Dollar,20.11,US Dollar,Reinvestment,0
2022-09-01 14:26:00,116,80EA18C20,116,80EA18C20,94.14,Swiss Franc,94.14,Swiss Franc,Reinvestment,0
2022-09-01 14:27:00,117907,80A679CC0,117907,80A679CC0,22808.23,US Dollar,19464.55,Euro,ACH,0
2022-09-01 14:27:00,1467,8009C3620,1467,8009C3620,17.73,US Dollar,17.73,US Dollar,Reinvestment,0
2022-09-01 14:27:00,45601,8114961E0,45601,8114961E0,2113.41,Shekel,2113.41,Shekel,Reinvestment,0
2022-09-01 14:28:00,10,8009CF210,11318,8011AB110,11964.97,US Dollar,11964.97,US Dollar,ACH,1
2022-09-01 14:28:00,70,100428A08,223,811A65E30,409.11,Saudi Riyal,409.11,Saudi Riyal,Credit Card,0
2022-09-01 14:28:00,70,100428660,11474,800BBF440,57531.16,US Dollar,57531.16,US Dollar,Cash,0
2022-09-01 14:28:00,70,100428858,25113,809311AB0,92.58,Canadian Dollar,92.58,Canadian Dollar,Cheque,0
2022-09-01 14:28:00,70,100428858,25113,809311AB0,75.37,Canadian Dollar,75.37,Canadian Dollar,Cash,0
2022-09-01 14:28:00,70,1004287C8,16649,80628DED0,2068.79,Ruble,2068.79,Ruble,Credit Card,0
2022-09-01 14:28:00,119,812A09CF0,119,812A09CF0,69.22,Saudi Riyal,69.22,Saudi Riyal,Reinvestment,0
2022-09-01 14:28:00,1916,8011422A0,1916,8011422A0,19.2,Euro,19.2,Euro,Reinvestment,0
2022-09-01 14:29:00,70,1004286F0,13067,80B76EEA0,618806.77,Yuan,618806.77,Yuan,Cheque,0
2022-09-01 14:29:00,125906,80E11E6A0,125906,80E11E6A0,14.9,US Dollar,14.9,US Dollar,Reinvestment,0
2022-09-01 14:29:00,70,1004286F0,13067,80B76EEA0,44616.12,Yuan,44616.12,Yuan,Credit Card,0
2022-09-01 14:29:00,9665,8044B81B0,9665,8044B81B0,93310351.71,Yen,93310351.71,Yen,Reinvestment,0
2022-09-01 14:29:00,13327,80D1525F0,13327,80D1525F0,2510535.56,US Dollar,2510535.56,US Dollar,Reinvestment,0
2022-09-01 14:29:00,16788,80A0E50B0,16788,80A0E50B0,49779.29,US Dollar,49779.29,US Dollar,Reinvestment,0
2022-09-01 14:30:00,126,813DC5561,126,813DC5561,0.000841,Bitcoin,0.000841,Bitcoin,Bitcoin,0
2022-09-01 14:30:00,70,1004286A8,3881,80806B1D0,6159.26,Euro,6159.26,Euro,Cheque,0
2022-09-01 14:30:00,12,8001ADC70,12,8001ADC70,46939.68,Euro,46939.68,Euro,Reinvestment,0
2022-09-01 14:30:00,70,1004286A8,241704,812BF8F30,112.16,Euro,112.16,Euro,Credit Card,0
2022-09-01 14:30:00,70,100428660,12,800055A70,425714.35,US Dollar,425714.35,US Dollar,Cheque,0
2022-09-01 14:31:00,13265,801636530,13265,801636530,676.0,Euro,676.0,Euro,Reinvestment,0
2022-09-01 14:31:00,70,100428660,28771,80762F540,495353.97,US Dollar,495353.97,US Dollar,Cash,0
2022-09-01 14:31:00,3045,80203FBF0,3045,80203FBF0,4.59,Euro,4.59,Euro,Reinvestment,0
2022-09-01 14:31:00,70,100428660,14077,8017C4780,2890.58,US Dollar,2890.58,US Dollar,Cheque,0
2022-09-01 14:31:00,232073,80C233680,232073,80C233680,391.02,Euro,391.02,Euro,Reinvestment,0
2022-09-01 14:31:00,70,100428660,11974,8010AE030,283.95,US Dollar,283.95,US Dollar,Cheque,0
2022-09-01 14:31:00,29435,8115C79B0,29435,8115C79B0,5.47,Euro,5.47,Euro,Reinvestment,0
2022-09-01 14:32:00,70,100428978,139828,80F1AE600,14165.18,Swiss Franc,14165.18,Swiss Franc,Cheque,0
2022-09-01 14:32:00,4242,8033F0340,12719,80B445750,423.15,US Dollar,423.15,US Dollar,Cheque,0
2022-09-01 14:32:00,15625,80773C7A0,15625,80773C7A0,678151.84,US Dollar,678151.84,US Dollar,Reinvestment,0
2022-09-01 14:32:00,12,800117590,1,8001BA930,165677.23,US Dollar,165677.23,US Dollar,Cheque,0
2022-09-01 14:32:00,117453,80C2FE070,117453,80C2FE070,19.37,US Dollar,19.37,US Dollar,Reinvestment,0
2022-09-01 14:32:00,70,1004288A0,28094,80A7EBB90,14759420.3,Australian Dollar,14759420.3,Australian Dollar,Cheque,0
2022-09-01 14:33:00,214322,8088FE560,135981,80F984C70,16341.15,US Dollar,16341.15,US Dollar,ACH,1
2022-09-01 14:33:00,70,1004288A0,28094,80A7EBB90,850407.48,Australian Dollar,850407.48,Australian Dollar,Cash,0
2022-09-01 14:33:00,12,800117590,1,8001BA930,32601.96,US Dollar,32601.96,US Dollar,Wire,0
2022-09-01 14:33:00,214322,8088FE560,214322,8088FE560,16341.15,US Dollar,13945.53,Euro,ACH,0
2022-09-01 14:34:00,4403,80F962B10,4403,80F962B10,8.72,US Dollar,8.72,US Dollar,Reinvestment,0
2022-09-01 14:34:00,1502,8006822A0,1502,8006822A0,649806.48,Euro,649806.48,Euro,Reinvestment,0
2022-09-01 14:34:00,70,100428738,19925,803FA2490,50665.51,Yen,50665.51,Yen,Cheque,0
2022-09-01 14:34:00,234032,812989E20,234032,812989E20,14.0,Euro,14.0,Euro,Reinvestment,0
2022-09-01 14:35:00,115249,80D263D60,115249,80D263D60,5.11,US Dollar,5.11,US Dollar,Reinvestment,0
2022-09-01 14:35:00,5836,805EC6EB0,5836,805EC6EB0,380.19,Euro,445.5,US Dollar,ACH,0
2022-09-01 14:35:00,70,1004286A8,1501,806ACD7F0,5925.79,Euro,5925.79,Euro,Cheque,0
2022-09-01 14:36:00,70,100428660,11974,8010AE030,52.14,US Dollar,52.14,US Dollar,Cash,0
2022-09-01 14:37:00,227406,813814C00,27151,813814C50,19256.35,Canadian Dollar,19256.35,Canadian Dollar,Cheque,1
2022-09-01 14:37:00,1588,8005C1C10,1588,8005C1C10,13.54,US Dollar,13.54,US Dollar,Reinvestment,0
2022-09-01 14:37:00,70,1004288A0,28094,80A7EBB90,7028.37,Australian Dollar,7028.37,Australian Dollar,Credit Card,0
2022-09-01 14:37:00,70,1004286F0,20822,809F4CBF0,5532.28,Yuan,5532.28,Yuan,Credit Card,0
2022-09-01 14:37:00,70,1004286A8,3881,80806B1D0,1550.99,Euro,1550.99,Euro,Credit Card,0
2022-09-01 14:37:00,211,811FA3310,211,811FA3310,8391059.57,US Dollar,6496358.32,UK Pound,ACH,0
2022-09-01 14:37:00,211,811FA3310,3420,80932CC40,8391059.57,US Dollar,8391059.57,US Dollar,ACH,1
2022-09-01 14:38:00,227720,80A75F310,227720,80A75F310,3777.58,US Dollar,3777.58,US Dollar,Reinvestment,0
2022-09-01 14:38:00,225734,8095AF170,225734,8095AF170,581.34,Swiss Franc,838.21,Canadian Dollar,ACH,0
2022-09-01 14:38:00,225734,8095AF170,139828,80EB89D80,581.34,Swiss Franc,581.34,Swiss Franc,ACH,1
2022-09-01 14:38:00,70,1004286A8,13265,802DC3430,1048.64,Euro,1048.64,Euro,Cheque,0
2022-09-01 14:38:00,70,1004286A8,241704,812BF8F30,101.5,Euro,101.5,Euro,Cheque,0
2022-09-01 14:38:00,70,100428660,28771,80762F540,1262472.67,US Dollar,1262472.67,US Dollar,Cheque,0
2022-09-01 14:38:00,24840,80A2A61B0,24840,80A2A61B0,12.62,Euro,12.62,Euro,Reinvestment,0
2022-09-01 14:38:00,15,8137476D1,15,8137476D1,1.868856,Bitcoin,1.868856,Bitcoin,Bitcoin,0
2022-09-01 14:38:00,119,8000DB3C0,119,8000DB3C0,548.67,Saudi Riyal,548.67,Saudi Riyal,Cheque,0
2022-09-01 14:39:00,1,8001364A0,1,8001364A0,14156.48,US Dollar,14156.48,US Dollar,Reinvestment,0
2022-09-01 14:39:00,20,800061190,20,800061190,32683.14,Euro,32683.14,Euro,Cash,0
2022-09-01 14:39:00,9129,804093380,9129,804093380,16.38,US Dollar,16.38,US Dollar,Reinvestment,0
2022-09-01 14:39:00,15916,808CF9950,15916,808CF9950,5.54,US Dollar,5.54,US Dollar,Reinvestment,0
2022-09-01 14:39:00,34032,80C995060,34032,80C995060,193.66,Mexican Peso,193.66,Mexican Peso,Reinvestment,0
2022-09-01 14:39:00,70,100428660,15916,804A799C0,3490.23,US Dollar,3490.23,US Dollar,Cheque,0
2022-09-01 14:40:00,111141,80C5219E0,111141,80C5219E0,83624.7,Euro,83624.7,Euro,Reinvestment,0
2022-09-01 14:40:00,20,800061190,20,800061190,9208.95,Euro,9208.95,Euro,Cheque,0
2022-09-01 14:40:00,13145,80F959CD0,13145,80F959CD0,23.08,US Dollar,23.08,US Dollar,Reinvestment,0
2022-09-01 14:40:00,20,800122600,20,80017C540,177495.6,Euro,177495.6,Euro,Cheque,0
2022-09-01 14:40:00,70,100428660,14077,8017C4780,2435.33,US Dollar,2435.33,US Dollar,Cash,0
2022-09-01 14:41:00,220541,808130E30,220541,808130E30,15.03,UK Pound,15.03,UK Pound,Reinvestment,0
2022-09-01 14:41:00,20,800122600,20,80017C540,37145.02,Euro,37145.02,Euro,Cash,0
2022-09-01 14:41:00,23,800238830,15010,801E76440,294.42,Euro,294.42,Euro,Cheque,0
2022-09-01 14:41:00,1853,803298A20,1853,803298A20,27859.69,US Dollar,27859.69,US Dollar,Reinvestment,0
2022-09-01 14:42:00,1490,8002AEA60,1490,8002AEA60,1693.23,Euro,1693.23,Euro,Reinvestment,0
2022-09-01 14:42:00,29251,8086FA950,29251,8086FA950,4.27,US Dollar,4.27,US Dollar,Reinvestment,0
2022-09-01 14:42:00,70,1004286F0,4,800367070,14505.35,Yuan,14505.35,Yuan,Cheque,0
2022-09-01 14:43:00,22,804A66840,22,804A66840,1712.97,Euro,1712.97,Euro,Reinvestment,0
2022-09-01 14:44:00,1267,8028D57C0,1267,8028D57C0,3706974.9,Yuan,3706974.9,Yuan,Reinvestment,0
2022-09-01 14:44:00,11,800259050,11,800259050,297861.39,Euro,297861.39,Euro,Reinvestment,0
2022-09-01 14:44:00,3698,80357D960,3698,80357D960,15.72,US Dollar,15.72,US Dollar,Reinvestment,0
2022-09-01 14:44:00,21745,8069B8F70,21745,8069B8F70,7678.86,Euro,7678.86,Euro,Reinvestment,0
2022-09-01 14:44:00,70,100428780,212818,804A862E0,4881.13,Rupee,4881.13,Rupee,Cash,0
2022-09-01 14:45:00,149345,8127FCBE0,149345,8127FCBE0,2107.63,Saudi Riyal,2107.63,Saudi Riyal,Reinvestment,0
2022-09-01 14:45:00,139793,80F6C2FD0,40836,80F6C64B0,1253.86,Swiss Franc,1253.86,Swiss Franc,ACH,1
2022-09-01 14:45:00,220,80010C100,220,80010C100,11.33,US Dollar,11.33,US Dollar,Reinvestment,0
2022-09-01 14:45:00,1292,800639010,1292,800639010,20.85,US Dollar,20.85,US Dollar,Reinvestment,0
2022-09-01 14:45:00,70,100428738,19925,803FA2490,7915.27,Yen,7915.27,Yen,Cash,0
2022-09-01 14:45:00,12,800117590,1,8001BA930,139844.97,US Dollar,139844.97,US Dollar,ACH,0
2022-09-01 14:45:00,23,800238830,15010,801E76440,154.4,Euro,154.4,Euro,Cash,0
2022-09-01 14:45:00,5328,80D46FB30,5328,80D46FB30,118501.55,Euro,118501.55,Euro,Reinvestment,0
2022-09-01 14:46:00,20,8047B6F80,20,8047B6F80,127.53,Yuan,127.53,Yuan,Reinvestment,0
2022-09-01 14:46:00,12,80044F690,12,80044F690,6.71,Euro,6.71,Euro,Reinvestment,0
2022-09-01 14:46:00,1688,800704A30,1688,800704A30,174214.14,US Dollar,174214.14,US Dollar,Reinvestment,0
2022-09-01 14:46:00,70,100428660,12,800055A70,3335.01,US Dollar,3335.01,US Dollar,Credit Card,0
2022-09-01 14:46:00,1674,801009860,1362,80100D270,143.53,US Dollar,143.53,US Dollar,ACH,1
2022-09-01 14:46:00,221765,808ACB6C0,221765,808ACB6C0,18.03,UK Pound,18.03,UK Pound,Reinvestment,0
2022-09-01 14:46:00,119,8000DB3C0,119,8000DB3C0,806.09,Saudi Riyal,806.09,Saudi Riyal,Credit Card,0
2022-09-01 14:47:00,120519,809FB9A30,120519,809FB9A30,23.27,Euro,23.27,Euro,Reinvestment,0
2022-09-01 14:47:00,6129,80349D400,6129,80349D400,246276.57,US Dollar,246276.57,US Dollar,Reinvestment,0
2022-09-01 14:47:00,70,1004286A8,3881,80806B1D0,341.21,Euro,341.21,Euro,Cash,0
2022-09-01 14:47:00,12979,80593EE80,12979,80593EE80,730841.0,US Dollar,730841.0,US Dollar,Reinvestment,0
2022-09-01 14:47:00,213952,813483C00,213952,813483C00,194305.39,US Dollar,194305.39,US Dollar,Reinvestment,0
2022-09-01 14:47:00,119880,80BAC6FD0,119880,80BAC6FD0,10727454.11,Euro,10727454.11,Euro,Reinvestment,0
2022-09-01 14:48:00,12461,80AB8C190,12461,80AB8C190,7616020.07,Euro,7616020.07,Euro,Reinvestment,0
2022-09-01 14:48:00,214,80BD18E70,214,80BD18E70,33473549.66,Mexican Peso,33473549.66,Mexican Peso,Reinvestment,0
2022-09-01 14:48:00,70,100428660,15916,804A799C0,244.95,US Dollar,244.95,US Dollar,Credit Card,0
2022-09-01 14:48:00,2385,803E26970,2385,803E26970,587713.63,US Dollar,587713.63,US Dollar,Reinvestment,0
2022-09-01 14:48:00,6075,802974110,6075,802974110,9.29,US Dollar,9.29,US Dollar,Reinvestment,0
2022-09-01 14:49:00,154518,814377F61,154518,814377F61,0.00151,Bitcoin,0.00151,Bitcoin,Bitcoin,0
2022-09-01 14:49:00,16136,808E53900,19535,808E53A90,3159.61,US Dollar,3159.61,US Dollar,ACH,1
2022-09-01 14:49:00,220,8001576B0,220,8001576B0,10.13,US Dollar,10.13,US Dollar,Reinvestment,0
2022-09-01 14:49:00,11,8001FD490,11,8001FD490,160603.95,Euro,160603.95,Euro,Reinvestment,0
2022-09-01 14:49:00,70,100428660,28771,80762F540,28444.78,US Dollar,28444.78,US Dollar,Credit Card,0
2022-09-01 14:49:00,12513,80B3686E0,12513,80B3686E0,444.3,Euro,444.3,Euro,Reinvestment,0
2022-09-01 14:50:00,10,80D6F1560,10,80D6F1560,6758918.85,Brazil Real,6758918.85,Brazil Real,Reinvestment,0
2022-09-01 14:50:00,18067,8038201A0,18067,8038201A0,7443.85,Yuan,7443.85,Yuan,Reinvestment,0
2022-09-01 14:50:00,45563,810CC6040,45563,810CC6040,348374.51,Shekel,348374.51,Shekel,Reinvestment,0
2022-09-01 14:50:00,16787,80666E3F0,16787,80666E3F0,288687.92,Ruble,288687.92,Ruble,Reinvestment,0
2022-09-01 14:50:00,17854,80B656EB0,17854,80B656EB0,18.41,Euro,18.41,Euro,Reinvestment,0
2022-09-01 14:51:00,15,8137476D1,15,8137476D1,1.069205,Bitcoin,1.069205,Bitcoin,Bitcoin,0
2022-09-01 14:51:00,1490,80B9BD900,1490,80B9BD900,7.74,Euro,7.74,Euro,Reinvestment,0
2022-09-01 14:51:00,120292,80862E480,120292,80862E480,70464.14,UK Pound,70464.14,UK Pound,Reinvestment,0
2022-09-01 14:51:00,11405,801253D80,11405,801253D80,22.89,US Dollar,22.89,US Dollar,Reinvestment,0
2022-09-01 14:52:00,232583,80C8329F0,232583,80C8329F0,11.08,US Dollar,11.08,US Dollar,Reinvestment,0
2022-09-01 14:52:00,24850,802583B00,24850,802583B00,57832.88,Euro,57832.88,Euro,Reinvestment,0
2022-09-01 14:52:00,21615,8083E2D60,21615,8083E2D60,29358.09,Yuan,29358.09,Yuan,Reinvestment,0
2022-09-01 14:52:00,132306,80F0A2660,132306,80F0A2660,749764.35,US Dollar,749764.35,US Dollar,Reinvestment,0
2022-09-01 14:52:00,225215,809852800,225215,809852800,16834.44,Canadian Dollar,16834.44,Canadian Dollar,Reinvestment,0
2022-09-01 14:52:00,28627,80B244270,28627,80B244270,13.16,Euro,13.16,Euro,Reinvestment,0
2022-09-01 14:53:00,10,8001DB9C0,10,8001DB9C0,22218.51,US Dollar,22218.51,US Dollar,Reinvestment,0
2022-09-01 14:54:00,21575,800F1D640,21575,800F1D640,10.95,US Dollar,10.95,US Dollar,Reinvestment,0
2022-09-01 14:54:00,2454,8019EFA70,1467,8019EFB60,2400.13,US Dollar,2400.13,US Dollar,ACH,1
2022-09-01 14:54:00,4242,8033F0340,12719,80B445750,1555.33,US Dollar,1555.33,US Dollar,Credit Card,0
2022-09-01 14:55:00,25847,80970A1E0,25847,80970A1E0,123959.92,Canadian Dollar,123959.92,Canadian Dollar,Reinvestment,0
2022-09-01 14:55:00,70,1004286A8,13265,802DC3430,64.04,Euro,64.04,Euro,Credit Card,0
2022-09-01 14:55:00,139819,80F94D570,241021,80F94D5C0,3545.61,Swiss Franc,3545.61,Swiss Franc,ACH,1
2022-09-01 14:55:00,22732,80EC539C0,22732,80EC539C0,23.07,US Dollar,23.07,US Dollar,Reinvestment,0
2022-09-01 14:55:00,70,100428780,212818,804A862E0,10605.62,Rupee,10605.62,Rupee,Cheque,0
